time,x_mean,x_var,y_mean,y_var,z_mean,z_var
4.47947947947948,0.01436704397201538,0.5705369710922241,0.967598557472229,0.9638096690177917,0.9584147930145264,0.9429497718811035
4.484484484484485,0.014284849166870117,0.5702330470085144,0.9673953652381897,0.9641403555870056,0.9588211178779602,0.9435617923736572
4.48948948948949,0.014202773571014404,0.569929838180542,0.9671918153762817,0.964470624923706,0.9592269062995911,0.9441734552383423
4.494494494494495,0.014121174812316895,0.5696278214454651,0.9669881463050842,0.9648004174232483,0.959632396697998,0.9447842836380005
4.4994994994995,0.014039874076843262,0.5693265795707703,0.9667839407920837,0.9651298522949219,0.9600375890731812,0.9453945159912109
4.504504504504505,0.013958930969238281,0.5690261721611023,0.9665795564651489,0.9654589891433716,0.9604423642158508,0.9460041522979736
4.50950950950951,0.013878107070922852,0.568726658821106,0.966374933719635,0.9657877087593079,0.9608466625213623,0.9466133117675781
4.514514514514515,0.013797521591186523,0.5684281587600708,0.9661700129508972,0.9661160707473755,0.9612507820129395,0.9472217559814453
4.51951951951952,0.013717591762542725,0.568130612373352,0.9659646153450012,0.9664440751075745,0.961654543876648,0.9478298425674438
4.524524524524525,0.0136374831199646,0.5678337216377258,0.9657590389251709,0.9667719006538391,0.962057888507843,0.9484372138977051
4.52952952952953,0.013558030128479004,0.567537784576416,0.9655532240867615,0.9670990109443665,0.9624606370925903,0.949043869972229
4.534534534534535,0.013478696346282959,0.5672427415847778,0.9653470516204834,0.9674258828163147,0.9628631472587585,0.9496500492095947
4.53953953953954,0.013399779796600342,0.566948652267456,0.9651405811309814,0.9677523970603943,0.9632653594017029,0.9502557516098022
4.544544544544545,0.01332104206085205,0.5666554570198059,0.9649339914321899,0.9680786728858948,0.9636672139167786,0.9508606195449829
4.54954954954955,0.013242661952972412,0.5663630962371826,0.9647268652915955,0.9684044718742371,0.9640687704086304,0.9514651298522949
4.554554554554555,0.0131644606590271,0.566071629524231,0.9645195007324219,0.9687300324440002,0.964469850063324,0.9520691633224487
4.55955955955956,0.013086497783660889,0.5657809376716614,0.9643120765686035,0.9690549969673157,0.9648706316947937,0.9526722431182861
4.564564564564565,0.013008952140808105,0.5654910802841187,0.9641041159629822,0.969379723072052,0.9652711153030396,0.9532750844955444
4.56956956956957,0.0129317045211792,0.5652022957801819,0.9638960361480713,0.9697043299674988,0.9656710624694824,0.953877329826355
4.574574574574575,0.01285463571548462,0.5649141669273376,0.9636877179145813,0.9700282216072083,0.9660706520080566,0.9544786214828491
4.57957957957958,0.012777924537658691,0.5646269917488098,0.9634788036346436,0.9703519940376282,0.9664700031280518,0.9550796747207642
4.584584584584585,0.01270151138305664,0.5643406510353088,0.9632698893547058,0.9706751704216003,0.9668688178062439,0.9556798934936523
4.58958958958959,0.012625277042388916,0.5640550851821899,0.963060736656189,0.970998227596283,0.9672675132751465,0.9562798738479614
4.594594594594595,0.012549400329589844,0.5637704133987427,0.9628512859344482,0.9713209271430969,0.9676657319068909,0.9568792581558228
4.5995995995996,0.012473762035369873,0.5634865760803223,0.9626415967941284,0.9716430306434631,0.968063473701477,0.9574776887893677
4.604604604604605,0.012398362159729004,0.5632036328315735,0.9624313712120056,0.9719650149345398,0.9684610962867737,0.9580758810043335
4.60960960960961,0.012323141098022461,0.5629214644432068,0.9622212648391724,0.9722866415977478,0.9688582420349121,0.9586734771728516
4.614614614614615,0.012248396873474121,0.5626400709152222,0.9620108008384705,0.9726076722145081,0.9692549109458923,0.9592704772949219
4.61961961961962,0.012173831462860107,0.5623595714569092,0.9617999792098999,0.9729287028312683,0.9696513414382935,0.9598667621612549
4.624624624624625,0.012099504470825195,0.5620798468589783,0.9615890979766846,0.9732492566108704,0.9700474143028259,0.9604629278182983
4.62962962962963,0.01202547550201416,0.561801016330719,0.961377739906311,0.9735693335533142,0.970443069934845,0.9610579013824463
4.634634634634635,0.011951863765716553,0.5615229606628418,0.9611662030220032,0.973889172077179,0.9708383679389954,0.9616526365280151
4.63963963963964,0.01187831163406372,0.5612457394599915,0.9609544277191162,0.974208652973175,0.9712335467338562,0.9622470140457153
4.644644644644645,0.011805117130279541,0.5609691739082336,0.960742175579071,0.9745277762413025,0.9716281294822693,0.9628404378890991
4.64964964964965,0.011732161045074463,0.560693621635437,0.9605299234390259,0.9748466610908508,0.9720224738121033,0.9634336233139038
4.654654654654655,0.011659443378448486,0.5604187846183777,0.9603175520896912,0.9751649498939514,0.9724162817001343,0.9640258550643921
4.65965965965966,0.011586964130401611,0.5601446628570557,0.960104763507843,0.9754831194877625,0.972809910774231,0.9646179676055908
4.664664664664665,0.01151496171951294,0.5598713755607605,0.959891676902771,0.9758009314537048,0.9732030630111694,0.9652093648910522
4.66966966966967,0.011442840099334717,0.5595989227294922,0.9596784710884094,0.9761183857917786,0.9735960364341736,0.9658001661300659
4.674674674674675,0.011371195316314697,0.5593273043632507,0.9594651460647583,0.9764353632926941,0.9739885926246643,0.9663903713226318
4.67967967967968,0.011299669742584229,0.5590564608573914,0.9592512845993042,0.9767522215843201,0.9743808507919312,0.96697998046875
4.684684684684685,0.011228501796722412,0.5587862730026245,0.9590375423431396,0.9770686030387878,0.9747726321220398,0.9675692319869995
4.68968968968969,0.011157691478729248,0.5585169196128845,0.9588232636451721,0.977384626865387,0.9751640558242798,0.9681578874588013
4.694694694694695,0.011087000370025635,0.5582485198974609,0.9586088061332703,0.9777002930641174,0.9755552411079407,0.9687457084655762
4.6996996996997,0.011016786098480225,0.5579805970191956,0.9583942890167236,0.9780158400535583,0.9759460091590881,0.969333291053772
4.704704704704705,0.010946393013000488,0.5577136874198914,0.9581794738769531,0.9783307909965515,0.9763364791870117,0.9699201583862305
4.70970970970971,0.010876655578613281,0.5574473738670349,0.9579644203186035,0.9786456227302551,0.9767263531684875,0.9705066680908203
4.714714714714715,0.01080697774887085,0.5571818351745605,0.9577490091323853,0.9789599776268005,0.9771163463592529,0.9710925817489624
4.71971971971972,0.01073753833770752,0.556917130947113,0.957533597946167,0.9792740941047668,0.9775058031082153,0.9716778993606567
4.724724724724725,0.010668277740478516,0.5566531419754028,0.9573178887367249,0.9795878529548645,0.9778949022293091,0.9722626209259033
4.72972972972973,0.010599493980407715,0.5563898682594299,0.9571019411087036,0.9799012541770935,0.9782834649085999,0.9728468656539917
4.734734734734735,0.010530829429626465,0.5561274886131287,0.9568858742713928,0.9802142977714539,0.9786718487739563,0.9734305143356323
4.73973973973974,0.010462403297424316,0.5558656454086304,0.956669270992279,0.9805271029472351,0.9790598750114441,0.9740138053894043
4.744744744744745,0.010394155979156494,0.5556047558784485,0.9564528465270996,0.9808393120765686,0.9794474840164185,0.9745962619781494
4.74974974974975,0.010326147079467773,0.5553444623947144,0.9562360644340515,0.9811515212059021,0.9798349142074585,0.9751783609390259
4.754754754754755,0.010258495807647705,0.5550850033760071,0.9560192227363586,0.9814632534980774,0.9802219271659851,0.975759744644165
4.75975975975976,0.010191082954406738,0.5548260807991028,0.9558018445968628,0.9817747473716736,0.9806085824966431,0.9763408899307251
4.764764764764765,0.010123670101165771,0.5545681118965149,0.9555846452713013,0.9820858836174011,0.9809949398040771,0.9769212007522583
4.76976976976977,0.010056912899017334,0.5543107986450195,0.9553669691085815,0.98239666223526,0.981380820274353,0.9775012731552124
4.774774774774775,0.009990036487579346,0.5540542006492615,0.9551491141319275,0.9827070832252502,0.981766402721405,0.9780803918838501
4.77977977977978,0.009923398494720459,0.553798258304596,0.9549311399459839,0.9830172657966614,0.9821518063545227,0.9786595106124878
4.784784784784785,0.009857237339019775,0.5535431504249573,0.9547127485275269,0.9833272099494934,0.9825367331504822,0.9792376756668091
4.78978978978979,0.009791076183319092,0.5532886981964111,0.9544945955276489,0.9836365580558777,0.9829214215278625,0.9798154830932617
4.794794794794795,0.009725391864776611,0.5530349016189575,0.9542759656906128,0.9839457869529724,0.9833055734634399,0.9803928136825562
4.7997997997998,0.009659826755523682,0.5527819395065308,0.9540572166442871,0.9842545390129089,0.9836894869804382,0.9809694290161133
4.804804804804805,0.009594321250915527,0.5525296330451965,0.9538383483886719,0.9845632910728455,0.9840731024742126,0.9815456867218018
4.80980980980981,0.0095292329788208,0.5522780418395996,0.9536192417144775,0.9848713278770447,0.9844564199447632,0.9821209907531738
4.814814814814815,0.009464263916015625,0.55202716588974,0.9533998966217041,0.9851792454719543,0.9848392605781555,0.9826961755752563
4.81981981981982,0.00939953327178955,0.5517768859863281,0.9531805515289307,0.9854869246482849,0.9852218627929688,0.9832708835601807
4.824824824824825,0.009335219860076904,0.5515274405479431,0.9529605507850647,0.9857941269874573,0.9856041669845581,0.9838451147079468
4.82982982982983,0.009270846843719482,0.5512785315513611,0.9527408480644226,0.9861010909080505,0.9859862327575684,0.984418511390686
4.834834834834835,0.009206950664520264,0.5510304570198059,0.9525206089019775,0.9864076972007751,0.9863677024841309,0.9849916696548462
4.83983983983984,0.009143054485321045,0.550783097743988,0.9523006081581116,0.9867139458656311,0.9867490530014038,0.9855638742446899
4.844844844844845,0.009079456329345703,0.5505362749099731,0.952080249786377,0.987019956111908,0.9871297478675842,0.9861358404159546
4.84984984984985,0.009016215801239014,0.550290048122406,0.9518595337867737,0.9873254895210266,0.9875103831291199,0.9867072105407715
4.854854854854855,0.008953094482421875,0.5500447750091553,0.9516387581825256,0.9876309037208557,0.9878906607627869,0.9872782230377197
4.85985985985986,0.008890271186828613,0.549799919128418,0.951417863368988,0.9879361987113953,0.9882705807685852,0.9878486394882202
4.864864864864865,0.008827447891235352,0.5495558977127075,0.9511968493461609,0.9882408976554871,0.9886500835418701,0.988418459892273
4.86986986986987,0.008765041828155518,0.5493125319480896,0.9509755969047546,0.9885452389717102,0.9890292882919312,0.9889876842498779
4.874874874874875,0.008702695369720459,0.5490697622299194,0.9507542848587036,0.9888493418693542,0.9894083142280579,0.9895566701889038
4.87987987987988,0.008640646934509277,0.5488277077674866,0.9505327343940735,0.9891532063484192,0.9897869825363159,0.9901250600814819
4.884884884884885,0.008578956127166748,0.5485864281654358,0.9503108263015747,0.9894567131996155,0.9901649951934814,0.9906927347183228
4.88988988988989,0.008517324924468994,0.5483456254005432,0.9500889778137207,0.9897598624229431,0.990543007850647,0.9912601709365845
4.894894894894895,0.008455872535705566,0.5481054782867432,0.9498670101165771,0.9900626540184021,0.9909206032752991,0.9918267726898193
4.8998998998999,0.008394896984100342,0.5478661060333252,0.9496445655822754,0.9903654456138611,0.9912978410720825,0.9923930168151855
4.904904904904905,0.008333861827850342,0.5476272702217102,0.949422299861908,0.9906676411628723,0.9916747808456421,0.9929585456848145
4.90990990990991,0.008272945880889893,0.5473892092704773,0.9491997957229614,0.9909695982933044,0.9920514822006226,0.9935239553451538
4.914914914914915,0.008212506771087646,0.5471516847610474,0.9489771127700806,0.9912713170051575,0.9924275875091553,0.9940886497497559
4.91991991991992,0.008152127265930176,0.54691481590271,0.9487543106079102,0.9915725588798523,0.9928036332130432,0.9946528673171997
4.924924924924925,0.008091986179351807,0.5466786623001099,0.9485313892364502,0.991873562335968,0.993179202079773,0.9952164888381958
4.92992992992993,0.008032083511352539,0.5464431047439575,0.9483083486557007,0.9921744465827942,0.9935544729232788,0.9957795143127441
4.934934934934935,0.007972300052642822,0.5462080836296082,0.9480850100517273,0.9924747347831726,0.993929386138916,0.9963421821594238
4.93993993993994,0.007912874221801758,0.5459738373756409,0.9478616118431091,0.9927749037742615,0.9943040609359741,0.9969043731689453
4.944944944944945,0.00785362720489502,0.5457401275634766,0.9476378560066223,0.9930747151374817,0.9946783185005188,0.997465968132019
4.94994994994995,0.007794380187988281,0.5455071926116943,0.9474143385887146,0.9933742880821228,0.9950522780418396,0.998026967048645
4.954954954954955,0.007735550403594971,0.5452746748924255,0.9471903443336487,0.9936736226081848,0.9954260587692261,0.9985878467559814
4.95995995995996,0.0076767802238464355,0.545042872428894,0.9469664096832275,0.9939724802970886,0.9957993030548096,0.9991477727890015
4.964964964964965,0.007618427276611328,0.5448117256164551,0.9467421770095825,0.9942709803581238,0.996172308921814,0.9997075796127319
4.96996996996997,0.007560074329376221,0.5445811152458191,0.9465179443359375,0.9945692420005798,0.9965447783470154,1.000266432762146
4.974974974974975,0.007501840591430664,0.5443511605262756,0.9462935924530029,0.9948675036430359,0.9969172477722168,1.000825047492981
4.97997997997998,0.007444143295288086,0.5441218614578247,0.946069061756134,0.9951649308204651,0.9972891211509705,1.0013829469680786
4.984984984984985,0.007386386394500732,0.5438931584358215,0.9458443522453308,0.9954623579978943,0.9976608753204346,1.0019404888153076
4.98998998998999,0.00732874870300293,0.5436650514602661,0.9456196427345276,0.9957595467567444,0.99803227186203,1.002497673034668
4.994994994994995,0.007271528244018555,0.5434373617172241,0.9453946352005005,0.9960564970970154,0.9984033703804016,1.003054141998291
5.0,0.007214546203613281,0.5432104468345642,0.9451694488525391,0.9963529706001282,0.9987740516662598,1.0036102533340454
