time,x_mean,x_var,y_mean,y_var,z_mean,z_var
4.47947947947948,0.015219360589981079,0.572759211063385,0.9655065536499023,0.9636836647987366,0.958549976348877,0.942276656627655
4.484484484484485,0.015119552612304688,0.5724578499794006,0.9653354287147522,0.9640119671821594,0.958977460861206,0.9429006576538086
4.48948948948949,0.015019923448562622,0.5721572637557983,0.9651642441749573,0.9643397331237793,0.959404468536377,0.9435238242149353
4.494494494494495,0.01492050290107727,0.5718573927879333,0.9649930596351624,0.9646673202514648,0.9598312973976135,0.9441466331481934
4.4994994994995,0.014821410179138184,0.5715579390525818,0.9648216366767883,0.9649945497512817,0.9602577686309814,0.9447689056396484
4.504504504504505,0.01472240686416626,0.5712594985961914,0.9646500945091248,0.9653213620185852,0.9606839418411255,0.9453907012939453
4.50950950950951,0.014623701572418213,0.5709617733955383,0.9644784927368164,0.96564781665802,0.9611096978187561,0.9460119009017944
4.514514514514515,0.014525234699249268,0.5706647634506226,0.9643067717552185,0.9659738540649414,0.9615350961685181,0.9466323852539062
4.51951951951952,0.014426976442337036,0.5703684687614441,0.9641348123550415,0.9662995934486389,0.9619602560997009,0.947252631187439
4.524524524524525,0.01432889699935913,0.5700729489326477,0.963962733745575,0.9666250944137573,0.9623851180076599,0.9478722810745239
4.52952952952953,0.014231055974960327,0.5697779655456543,0.9637905359268188,0.9669501185417175,0.9628097414970398,0.9484913945198059
4.534534534534535,0.01413339376449585,0.5694838166236877,0.9636183977127075,0.9672748446464539,0.9632339477539062,0.9491099119186401
4.53953953953954,0.014036089181900024,0.569190502166748,0.9634459018707275,0.9675992727279663,0.9636577367782593,0.9497278928756714
4.544544544544545,0.013938874006271362,0.5688976049423218,0.9632734060287476,0.9679232835769653,0.9640814065933228,0.9503454566001892
4.54954954954955,0.013841837644577026,0.5686056017875671,0.963100790977478,0.9682469367980957,0.9645045399665833,0.9509623050689697
4.554554554554555,0.013745039701461792,0.5683143138885498,0.9629279971122742,0.9685702919960022,0.9649275541305542,0.9515788555145264
4.55955955955956,0.013648569583892822,0.5680237412452698,0.9627550840377808,0.96889328956604,0.9653500914573669,0.9521946907043457
4.564564564564565,0.013552218675613403,0.5677340030670166,0.9625821113586426,0.9692159295082092,0.9657723903656006,0.9528100490570068
4.56956956956957,0.01345604658126831,0.5674446225166321,0.9624091386795044,0.9695382118225098,0.9661943912506104,0.9534249305725098
4.574574574574575,0.013360142707824707,0.567156195640564,0.9622358083724976,0.9698601961135864,0.9666160941123962,0.9540393352508545
4.57957957957958,0.013264387845993042,0.566868245601654,0.9620624780654907,0.9701818227767944,0.9670373797416687,0.9546530246734619
4.584584584584585,0.013168901205062866,0.566581130027771,0.9618890285491943,0.9705031514167786,0.9674583673477173,0.9552664160728455
4.58958958958959,0.013073563575744629,0.5662947297096252,0.961715579032898,0.9708240032196045,0.9678789377212524,0.9558789730072021
4.594594594594595,0.012978553771972656,0.5660088062286377,0.9615418910980225,0.9711446762084961,0.9682993292808533,0.9564912915229797
4.5995995995996,0.012883603572845459,0.565723717212677,0.961368203163147,0.9714649319648743,0.9687194228172302,0.9571030735969543
4.604604604604605,0.012788951396942139,0.5654392242431641,0.9611943364143372,0.9717848300933838,0.9691390991210938,0.9577142000198364
4.60960960960961,0.01269441843032837,0.5651555061340332,0.9610205292701721,0.9721044301986694,0.9695585370063782,0.9583249092102051
4.614614614614615,0.012600123882293701,0.5648724436759949,0.9608464241027832,0.9724236726760864,0.9699776768684387,0.9589350819587708
4.61961961961962,0.01250600814819336,0.5645900368690491,0.9606723785400391,0.9727425575256348,0.9703963994979858,0.9595446586608887
4.624624624624625,0.012412220239639282,0.5643080472946167,0.9604979753494263,0.973061203956604,0.9708149433135986,0.9601538777351379
4.62962962962963,0.012318521738052368,0.5640268921852112,0.960323691368103,0.9733794331550598,0.9712329506874084,0.9607623219490051
4.634634634634635,0.012225031852722168,0.5637466907501221,0.9601492881774902,0.9736974239349365,0.9716508388519287,0.9613704681396484
4.63963963963964,0.012131750583648682,0.5634668469429016,0.9599748253822327,0.9740149974822998,0.9720682501792908,0.9619779586791992
4.644644644644645,0.012038648128509521,0.5631875991821289,0.9598002433776855,0.9743322134017944,0.9724854826927185,0.9625849723815918
4.64964964964965,0.01194581389427185,0.5629091858863831,0.9596256017684937,0.9746490716934204,0.972902238368988,0.9631913900375366
4.654654654654655,0.011853039264678955,0.562631368637085,0.9594508409500122,0.9749656915664673,0.9733187556266785,0.9637973308563232
4.65965965965966,0.011760592460632324,0.5623539090156555,0.9592759609222412,0.9752820134162903,0.9737350940704346,0.964402973651886
4.664664664664665,0.011668294668197632,0.5620774030685425,0.9591010212898254,0.9755978584289551,0.9741509556770325,0.9650077819824219
4.66966966966967,0.011576205492019653,0.5618013739585876,0.9589259624481201,0.9759135246276855,0.9745664596557617,0.9656122326850891
4.674674674674675,0.011484295129776001,0.5615261197090149,0.95875084400177,0.9762287139892578,0.9749816656112671,0.9662161469459534
4.67967967967968,0.011392563581466675,0.5612514019012451,0.9585757255554199,0.9765437245368958,0.9753966331481934,0.9668195247650146
4.684684684684685,0.011301100254058838,0.5609773993492126,0.9584003686904907,0.9768583178520203,0.975811243057251,0.967422366142273
4.68968968968969,0.011209666728973389,0.5607039928436279,0.9582251310348511,0.9771726131439209,0.9762255549430847,0.9680247902870178
4.694694694694695,0.011118501424789429,0.560431182384491,0.9580497741699219,0.9774865508079529,0.9766395688056946,0.9686266183853149
4.6996996996997,0.011027604341506958,0.5601591467857361,0.9578741192817688,0.9778002500534058,0.9770532250404358,0.9692280292510986
4.704704704704705,0.010936826467514038,0.5598875284194946,0.95769864320755,0.9781135320663452,0.9774665236473083,0.969828724861145
4.70970970970971,0.010846227407455444,0.5596163868904114,0.957522988319397,0.978426456451416,0.9778795838356018,0.9704290628433228
4.714714714714715,0.010755866765975952,0.5593463182449341,0.9573472738265991,0.9787391424179077,0.9782922267913818,0.9710288047790527
4.71971971971972,0.010665595531463623,0.5590764880180359,0.9571714401245117,0.9790515899658203,0.9787047505378723,0.9716281890869141
4.724724724724725,0.010575652122497559,0.5588074326515198,0.9569956064224243,0.9793634414672852,0.9791166186332703,0.9722267389297485
4.72972972972973,0.01048576831817627,0.5585390329360962,0.9568197727203369,0.9796752333641052,0.9795283675193787,0.9728250503540039
4.734734734734735,0.010396212339401245,0.5582712292671204,0.95664381980896,0.9799865484237671,0.9799396991729736,0.973422646522522
4.73973973973974,0.010306686162948608,0.5580036640167236,0.9564676880836487,0.9802976846694946,0.9803509712219238,0.9740200638771057
4.744744744744745,0.010217398405075073,0.5577369928359985,0.956291675567627,0.980608344078064,0.980761706829071,0.9746166467666626
4.74974974974975,0.01012834906578064,0.557470977306366,0.9561154842376709,0.9809187650680542,0.9811720252037048,0.9752126932144165
4.754754754754755,0.010039418935775757,0.5572053790092468,0.9559392929077148,0.9812288880348206,0.9815822839736938,0.9758085608482361
4.75975975975976,0.0099506676197052,0.5569405555725098,0.9557629227638245,0.9815386533737183,0.9819920063018799,0.9764035940170288
4.764764764764765,0.009862154722213745,0.5566763281822205,0.9555865526199341,0.9818481206893921,0.9824016094207764,0.9769983291625977
4.76976976976977,0.00977376103401184,0.5564125180244446,0.9554101228713989,0.9821572303771973,0.9828107357025146,0.9775924682617188
4.774774774774775,0.00968557596206665,0.5561496019363403,0.955233633518219,0.9824659824371338,0.9832195043563843,0.9781859517097473
4.77977977977978,0.00959751009941101,0.5558866858482361,0.9550572037696838,0.982774555683136,0.9836281538009644,0.9787791967391968
4.784784784784785,0.009509801864624023,0.5556249022483826,0.9548805952072144,0.98308265209198,0.9840362071990967,0.9793716073036194
4.78978978978979,0.009422123432159424,0.5553635358810425,0.9547039270401001,0.9833905696868896,0.9844441413879395,0.9799637794494629
4.794794794794795,0.00933462381362915,0.5551026463508606,0.9545273780822754,0.9836981296539307,0.9848517775535583,0.9805554151535034
4.7997997997998,0.009247362613677979,0.5548424124717712,0.9543506503105164,0.984005331993103,0.9852589964866638,0.9811464548110962
4.804804804804805,0.009160220623016357,0.5545827150344849,0.9541738033294678,0.9843121767044067,0.9856658577919006,0.9817368984222412
4.80980980980981,0.009073227643966675,0.5543236136436462,0.953997015953064,0.9846188426017761,0.9860725402832031,0.9823269844055176
4.814814814814815,0.008986473083496094,0.5540650486946106,0.9538201093673706,0.9849250912666321,0.986478865146637,0.9829165935516357
4.81981981981982,0.008899927139282227,0.5538071990013123,0.9536431431770325,0.9852311611175537,0.9868847727775574,0.9835056066513062
4.824824824824825,0.008813470602035522,0.5535495281219482,0.9534662961959839,0.9855368137359619,0.9872903823852539,0.9840940237045288
4.82982982982983,0.008727222681045532,0.5532928109169006,0.9532892107963562,0.9858421087265015,0.9876956939697266,0.9846819639205933
4.834834834834835,0.008641153573989868,0.553036630153656,0.9531121253967285,0.9861471652984619,0.9881007075309753,0.9852695465087891
4.83983983983984,0.00855526328086853,0.5527808666229248,0.9529350399971008,0.9864518642425537,0.9885054230690002,0.9858565330505371
4.844844844844845,0.008469492197036743,0.5525256395339966,0.9527580142021179,0.9867562651634216,0.9889097809791565,0.9864429831504822
4.84984984984985,0.008384019136428833,0.5522710680961609,0.9525807499885559,0.9870603084564209,0.9893137216567993,0.9870287775993347
4.854854854854855,0.00829857587814331,0.5520170331001282,0.9524036049842834,0.9873641729354858,0.989717423915863,0.9876143336296082
4.85985985985986,0.00821337103843689,0.5517634153366089,0.9522262811660767,0.9876676201820374,0.9901207685470581,0.9881992340087891
4.864864864864865,0.008128315210342407,0.5515105724334717,0.9520489573478699,0.9879708290100098,0.9905239343643188,0.9887837171554565
4.86986986986987,0.008043408393859863,0.5512581467628479,0.9518718719482422,0.9882736206054688,0.9909265637397766,0.9893674850463867
4.874874874874875,0.007958710193634033,0.5510061383247375,0.9516944289207458,0.9885761737823486,0.9913289546966553,0.9899508953094482
4.87987987987988,0.007874161005020142,0.5507549047470093,0.9515169858932495,0.9888783693313599,0.9917311668395996,0.9905338287353516
4.884884884884885,0.007789820432662964,0.5505040884017944,0.9513395428657532,0.9891804456710815,0.9921329617500305,0.9911162853240967
4.88988988988989,0.007705599069595337,0.5502536296844482,0.9511622190475464,0.989482045173645,0.9925343990325928,0.991698145866394
4.894894894894895,0.0076215267181396484,0.5500040650367737,0.9509846568107605,0.9897833466529846,0.9929355382919312,0.992279589176178
4.8998998998999,0.0075376927852630615,0.5497549176216125,0.9508070945739746,0.9900842905044556,0.9933362603187561,0.9928603172302246
4.904904904904905,0.007454007863998413,0.5495061874389648,0.9506295919418335,0.9903850555419922,0.993736743927002,0.9934407472610474
4.90990990990991,0.007370442152023315,0.5492581129074097,0.9504521489143372,0.9906853437423706,0.9941368103027344,0.9940203428268433
4.914914914914915,0.0072869956493377686,0.5490103363990784,0.9502744674682617,0.9909855127334595,0.9945367574691772,0.9945998191833496
4.91991991991992,0.007203817367553711,0.5487632155418396,0.9500969648361206,0.9912852644920349,0.9949361681938171,0.9951785802841187
4.924924924924925,0.007120758295059204,0.5485168099403381,0.9499192833900452,0.9915847182273865,0.9953354001045227,0.9957569241523743
4.92992992992993,0.0070378780364990234,0.5482707023620605,0.9497416615486145,0.9918838739395142,0.9957342147827148,0.9963346719741821
4.934934934934935,0.0069551169872283936,0.5480250120162964,0.9495639801025391,0.992182731628418,0.9961327910423279,0.9969120025634766
4.93993993993994,0.0068725645542144775,0.5477802157402039,0.9493862390518188,0.9924813508987427,0.9965310096740723,0.9974888563156128
4.944944944944945,0.0067901611328125,0.5475355982780457,0.9492086172103882,0.9927796125411987,0.996928870677948,0.9980651140213013
4.94994994994995,0.006707906723022461,0.5472916960716248,0.9490309357643127,0.9930775761604309,0.9973264336585999,0.9986408948898315
4.954954954954955,0.00662580132484436,0.5470479726791382,0.9488531351089478,0.993375301361084,0.9977236986160278,0.9992162585258484
4.95995995995996,0.0065438151359558105,0.5468051433563232,0.9486753940582275,0.9936725497245789,0.9981206655502319,0.9997909069061279
4.964964964964965,0.006462067365646362,0.546562671661377,0.9484976530075073,0.9939695596694946,0.9985172152519226,1.0003652572631836
4.96996996996997,0.0063804686069488525,0.5463206171989441,0.9483197927474976,0.9942663311958313,0.9989135265350342,1.0009390115737915
4.974974974974975,0.006299018859863281,0.5460792183876038,0.9481420516967773,0.9945627450942993,0.9993094205856323,1.0015121698379517
4.97997997997998,0.006217688322067261,0.5458381772041321,0.9479641914367676,0.9948589205741882,0.9997050762176514,1.0020849704742432
4.984984984984985,0.006136566400527954,0.5455976724624634,0.9477864503860474,0.9951547384262085,1.0001003742218018,1.002657175064087
4.98998998998999,0.006055593490600586,0.5453578233718872,0.9476085901260376,0.9954502582550049,1.000495195388794,1.003228783607483
4.994994994994995,0.005974799394607544,0.5451184511184692,0.9474306106567383,0.9957455396652222,1.0008898973464966,1.0038001537322998
5.0,0.00589415431022644,0.5448793768882751,0.9472528100013733,0.9960404634475708,1.0012842416763306,1.0043708086013794
